"No","Module","Function","Test case ID","Test case name","Preconditions","Steps","Expected Result","Actual Result","Status","Tester"
"1","Auth","Register","AUTH_001","Register valid account","Guest user, unique email","1. Open register.php 2. Fill mandatory fields 3. Submit","User stored hashed password, confirmation shown, redirect/login prompt","Not executed","Not Run","QA"
"2","Auth","Register validation","AUTH_002","Block duplicate email","Account already exists","1. Submit registration with existing email","Form displays ""Email already exists""; no new user row","Not executed","Not Run","QA"
"3","Auth","Login success","AUTH_003","Login with valid creds","Verified account and password","1. Open login.php 2. Enter valid creds 3. Submit","Session created, redirect to homepage/dashboard, log entry created","Not executed","Not Run","QA"
"4","Auth","Login security","AUTH_004","Block invalid password","User exists","1. Attempt login with bad password 3 times","Error shown, account not locked (if not implemented), no session","Not executed","Not Run","QA"
"5","Auth","Logout","AUTH_005","Logout clears session","User logged in","1. Click logout link 2. Access profile page","Session destroyed; redirected to login when accessing private pages","Not executed","Not Run","QA"
"6","Profile","Update profile","PROFILE_001","Edit personal info","Logged-in user","1. Visit profile.php 2. Modify name/address/phone 3. Save","Data persisted in users table, success toast shown","Not executed","Not Run","QA"
"7","Security","Change password","PROFILE_002","Update password","Logged-in user knows current password","1. Open change-password.php 2. Enter old/new passwords 3. Submit","Old password validated, new hash stored, forced re-login","Not executed","Not Run","QA"
"8","Donation","Submit donation","DONATION_001","Create donation request","Logged-in donor, uploads allowed","1. Open donate.php 2. Fill form + up to 5 images 3. Submit","Donation saved with status Pending, files stored under uploads/donations","Not executed","Not Run","QA"
"9","Donation","Track donation history","DONATION_002","Verify my-donations","User has donations with varied status","1. Visit my-donations.php 2. Review list and statuses","Table shows accurate statuses, admin notes, pagination works","Not executed","Not Run","QA"
"10","Campaign","Create campaign","CAMPAIGN_001","User creates campaign","Logged-in user  with permission (if open)","1. Open create-campaign.php 2. Enter details/items 3. Submit","Campaign stored pending approval; contributor sees confirmation","Not executed","Not Run","QA"
"11","Campaign","Donate to campaign","CAMPAIGN_002","Contribute items","Campaign active, user logged in","1. Open donate-to-campaign.php 2. Select campaign item 3. Submit donation qty","Contribution recorded, campaign progress updated, success message","Not executed","Not Run","QA"
"12","Volunteer","Register volunteer","VOL_001","Volunteer signup","Campaign accepting volunteers","1. From campaign detail, click volunteer 2. Fill skills/time 3. Submit","Volunteer entry saved, confirmation displayed, count increments","Not executed","Not Run","QA"
"13","Checkout","Place order","ORDER_001","Checkout COD","Cart filled, profile has address","1. Visit checkout.php 2. Confirm shipping/pay method 3. Place order","Order + items created, inventory decremented, cart cleared, redirect to order-success.php","Not executed","Not Run","QA"
"14","Orders","Order detail view","ORDER_002","Inspect order info","User with previous order","1. Open my-orders.php 2. Click order-detail.php","Data matches DB, timeline + tracking number shown, sensitive data hidden","Not executed","Not Run","QA"
"15","Admin","Dashboard stats","ADMIN_001","Load dashboard","Admin user logged in","1. Login admin, open admin/dashboard.php","Cards show correct totals; charts fetch via api/get-statistics.php without errors","Not executed","Not Run","QA"
"16","Admin","Approve donation","ADMIN_002","Approve pending donation","Pending donation exists","1. Open admin/donations.php 2. View detail 3. Approve","Status becomes Approved, inventory entry auto-created, donor notified","Not executed","Not Run","QA"
"17","Admin","Reject donation","ADMIN_003","Reject with reason","Pending donation exists","1. Open donation detail 2. Reject and enter reason","Status updates to Rejected, donor sees reason, no inventory change","Not executed","Not Run","QA"
"18","Admin","Inventory management","ADMIN_004","Edit stock/price","Inventory record exists","1. In admin/inventory.php edit item 2. Change price tier/status/visibility 3. Save","Changes persist, shop reflects new tier, audit logged","Not executed","Not Run","QA"
"19","Admin","Orders workflow","ADMIN_005","Update order status","Admin logged in, order awaiting processing","1. Open admin/orders.php 2. Change status from Pending to Shipped 3. Save","Status updated, timestamps recorded, customer notification triggered","Not executed","Not Run","QA"
"20","Admin","User management","ADMIN_006","Change role/lock user","Admin rights","1. Visit admin/users.php 2. Edit user role to Admin 3. Lock/unlock","Role updates, locked users cannot log in, audit log entry","Not executed","Not Run","QA"
