No | Module | Function | Test case ID | Test case name | Preconditions | Steps | Expected Result | Actual Result | Status | Tester
1 | Guest | Landing pages | GUEST_001 | View public pages | Browser connected to site | 1. Open index.php 2. Navigate to about.php, campaigns.php, shop.php 3. Verify accessibility | Each page loads without auth, static content/images render, navigation links work | Not executed | Not Run | QA
2 | Guest | Product browse filters | GUEST_002 | Filter shop catalog | Catalog seeded with =3 categories and price tiers | 1. Open shop.php 2. Apply category filter, price filter, search term 3. Clear filters | Product list updates accordingly; URL/params preserved; clearing restores full list | Not executed | Not Run | QA
3 | Guest | Campaign list | GUEST_003 | View campaign summary | Campaigns exist with varying progress | 1. Visit campaigns.php 2. Inspect progress bars, days remaining, volunteer counts | Progress bars match DB values; cards show correct metadata; expired campaigns marked | Not executed | Not Run | QA
4 | Auth | Register | AUTH_001 | Register valid account | Guest user, unique email | 1. Open register.php 2. Fill mandatory fields 3. Submit | User stored hashed password, confirmation shown, redirect/login prompt | Not executed | Not Run | QA
5 | Auth | Register validation | AUTH_002 | Block duplicate email | Account already exists | 1. Submit registration with existing email | Form displays "Email already exists"; no new user row | Not executed | Not Run | QA
6 | Auth | Login success | AUTH_003 | Login with valid creds | Verified account and password | 1. Open login.php 2. Enter valid creds 3. Submit | Session created, redirect to homepage/dashboard, log entry created | Not executed | Not Run | QA
7 | Auth | Login security | AUTH_004 | Block invalid password | User exists | 1. Attempt login with bad password 3 times | Error shown, account not locked (if not implemented), no session | Not executed | Not Run | QA
8 | Auth | Logout | AUTH_005 | Logout clears session | User logged in | 1. Click logout link 2. Access profile page | Session destroyed; redirected to login when accessing private pages | Not executed | Not Run | QA
9 | Profile | Update profile | PROFILE_001 | Edit personal info | Logged-in user | 1. Visit profile.php 2. Modify name/address/phone 3. Save | Data persisted in users table, success toast shown | Not executed | Not Run | QA
10 | Security | Change password | PROFILE_002 | Update password | Logged-in user knows current password | 1. Open change-password.php 2. Enter old/new passwords 3. Submit | Old password validated, new hash stored, forced re-login | Not executed | Not Run | QA
11 | Donation | Submit donation | DONATION_001 | Create donation request | Logged-in donor, uploads allowed | 1. Open donate.php 2. Fill form + up to 5 images 3. Submit | Donation saved with status Pending, files stored under uploads/donations | Not executed | Not Run | QA
12 | Donation | Track donation history | DONATION_002 | Verify my-donations | User has donations with varied status | 1. Visit my-donations.php 2. Review list and statuses | Table shows accurate statuses, admin notes, pagination works | Not executed | Not Run | QA
13 | Campaign | Create campaign | CAMPAIGN_001 | User creates campaign | Logged-in user  with permission (if open) | 1. Open create-campaign.php 2. Enter details/items 3. Submit | Campaign stored pending approval; contributor sees confirmation | Not executed | Not Run | QA
14 | Campaign | Donate to campaign | CAMPAIGN_002 | Contribute items | Campaign active, user logged in | 1. Open donate-to-campaign.php 2. Select campaign item 3. Submit donation qty | Contribution recorded, campaign progress updated, success message | Not executed | Not Run | QA
15 | Volunteer | Register volunteer | VOL_001 | Volunteer signup | Campaign accepting volunteers | 1. From campaign detail, click volunteer 2. Fill skills/time 3. Submit | Volunteer entry saved, confirmation displayed, count increments | Not executed | Not Run | QA
16 | Shop | Item detail | SHOP_001 | View availability states | Inventory contains statuses (available/reserved/sold/hidden) | 1. Open items.php and item-detail.php for each state | Available/reserved items visible with badges; hidden not shown; sold flagged | Not executed | Not Run | QA
17 | Cart | Cart CRUD | CART_001 | Manage items in cart | Logged-in user, inventory stock=5 | 1. Add item qty2 2. Update qty4 3. Remove item | Cart table updates, qty capped at stock, header badge via get-cart-count API | Not executed | Not Run | QA
18 | Cart | Clear cart | CART_002 | Bulk remove | Cart has =2 items | 1. Use Clear Cart button 2. Confirm prompt | All rows deleted, totals zeroed, page shows empty state | Not executed | Not Run | QA
19 | Checkout | Place order | ORDER_001 | Checkout COD | Cart filled, profile has address | 1. Visit checkout.php 2. Confirm shipping/pay method 3. Place order | Order + items created, inventory decremented, cart cleared, redirect to order-success.php | Not executed | Not Run | QA
20 | Orders | Order detail view | ORDER_002 | Inspect order info | User with previous order | 1. Open my-orders.php 2. Click order-detail.php | Data matches DB, timeline + tracking number shown, sensitive data hidden | Not executed | Not Run | QA
21 | Orders | Tracking page | ORDER_003 | Track by code | Order exists | 1. Visit order-tracking.php 2. Enter order code | Valid order shows statuses; invalid code returns error | Not executed | Not Run | QA
33 | Feedback | Submit feedback | FEEDBACK_001 | Feedback form | Logged-in user | 1. Open feedback.php 2. Fill message 3. Submit | Feedback stored with user ID, success notice shown | Not executed | Not Run | QA
