No | Module | Function | Test case ID | Test case name | Preconditions | Steps | Expected Result | Actual Result | Status | Tester
1 | Guest | Landing pages | GUEST_001 | View public pages | Browser connected to site | 1. Open index.php 2. Navigate to about.php, campaigns.php, shop.php 3. Verify accessibility | Each page loads without auth, static content/images render, navigation links work | Not executed | Not Run | QA
2 | Guest | Product browse filters | GUEST_002 | Filter shop catalog | Catalog seeded with =3 categories and price tiers | 1. Open shop.php 2. Apply category filter, price filter, search term 3. Clear filters | Product list updates accordingly; URL/params preserved; clearing restores full list | Not executed | Not Run | QA
3 | Guest | Campaign list | GUEST_003 | View campaign summary | Campaigns exist with varying progress | 1. Visit campaigns.php 2. Inspect progress bars, days remaining, volunteer counts | Progress bars match DB values; cards show correct metadata; expired campaigns marked | Not executed | Not Run | QA
4 | Auth | Register | AUTH_001 | Register valid account | Guest user, unique email | 1. Open register.php 2. Fill mandatory fields 3. Submit | User stored hashed password, confirmation shown, redirect/login prompt | Not executed | Not Run | QA
5 | Auth | Register validation | AUTH_002 | Block duplicate email | Account already exists | 1. Submit registration with existing email | Form displays "Email already exists"; no new user row | Not executed | Not Run | QA
6 | Auth | Login success | AUTH_003 | Login with valid creds | Verified account and password | 1. Open login.php 2. Enter valid creds 3. Submit | Session created, redirect to homepage/dashboard, log entry created | Not executed | Not Run | QA
7 | Auth | Login security | AUTH_004 | Block invalid password | User exists | 1. Attempt login with bad password 3 times | Error shown, account not locked (if not implemented), no session | Not executed | Not Run | QA
8 | Auth | Logout | AUTH_005 | Logout clears session | User logged in | 1. Click logout link 2. Access profile page | Session destroyed; redirected to login when accessing private pages | Not executed | Not Run | QA
9 | Profile | Update profile | PROFILE_001 | Edit personal info | Logged-in user | 1. Visit profile.php 2. Modify name/address/phone 3. Save | Data persisted in users table, success toast shown | Not executed | Not Run | QA
10 | Security | Change password | PROFILE_002 | Update password | Logged-in user knows current password | 1. Open change-password.php 2. Enter old/new passwords 3. Submit | Old password validated, new hash stored, forced re-login | Not executed | Not Run | QA
